path	cer	wer	char_edits	ref_chars	word_edits	ref_words
carta_september_2024/call-156722_7.250833367638501_5.414962510633679/channel_0.txt	0.202543	0.469697	462	2281	217	462
carta_september_2024/call-156736_0.08109155307420499_3.000961386931548/channel_0.txt	0.145325	0.342697	244	1679	122	356
carta_september_2024/call-156741_5.740350383202076_5.602179814180507/channel_0.txt	0.207809	0.438000	479	2305	219	500
carta_september_2024/call-156770_3.6424989607800944_5.750710614542779/channel_0.txt	0.158517	0.371795	684	4315	319	858
carta_september_2024/call-156783_2.6614063107465236_4.502395288939329/channel_0.txt	0.377098	0.583569	629	1668	206	353
carta_september_2024/call-157330_2.9842477121637674_4.058573715624284/channel_0.txt	0.126179	0.390023	281	2227	172	441
carta_september_2024/call-157336_0.8914773646049949_5.323767163552602/channel_0.txt	0.075035	0.247685	159	2119	107	432
carta_september_2024/call-157357_1.416084960866723_4.35925030284353/channel_0.txt	0.103100	0.300336	316	3065	179	596
carta_september_2024/call-157358_0.2993557047769358_4.251810645549858/channel_0.txt	0.091480	0.305882	204	2230	130	425
carta_september_2024/call-157368_8.539119999729962_5.56270886735853/channel_0.txt	0.100000	0.286047	413	4130	246	860
carta_september_2024/call-158598_3.9264568615474573_5.000042958047184/channel_0.txt	0.129292	0.326531	369	2854	176	539
carta_september_2024/call-158661_4.180006196797619_4.496928915514425/channel_0.txt	0.095113	0.341407	397	4174	296	867
carta_september_2024/call-158663_2.99208186930517_5.769246279079189/channel_0.txt	0.156113	0.319005	355	2274	141	442
carta_september_2024/call-158664_5.128717199360926_3.0958512517874186/channel_0.txt	0.114370	0.324242	195	1705	107	330
carta_september_2024/call-158669_4.321806275812896_5.796236596857198/channel_0.txt	0.174681	0.400000	178	1019	86	215
carta_september_2024/call-158677_3.973964009506348_5.927266733692464/channel_0.txt	0.208140	0.455806	629	3022	263	577
carta_september_2024/call-158687_0.49227452358737567_3.8384041552357626/channel_0.txt	0.121683	0.307130	321	2638	168	547
carta_september_2024/call-158688_0.6594021683207828_3.427507876252582/channel_0.txt	0.105366	0.276850	216	2050	116	419
carta_september_2024/call-158727_2.8526629091944313_3.8333513684407503/channel_0.txt	0.111068	0.299401	289	2602	150	501
carta_september_2024/call-159242_1.4708311584395708_4.080856884676572/channel_0.txt	0.081245	0.268392	308	3791	197	734
carta_september_2024/call-159247_1.6735854146185454_4.7672009666595105/channel_0.txt	0.125723	0.325479	413	3285	221	679
carta_september_2024/call-159264_5.891907213889912_3.9681291319104464/channel_0.txt	0.186957	0.356522	215	1150	82	230
carta_september_2024/call-159288_4.772374093766476_3.272434808389436/channel_0.txt	0.101551	0.278146	72	709	42	151
carta_september_2024/call-160491_4.703636492196901_5.490985077565372/channel_0.txt	0.153718	0.371316	368	2394	189	509
carta_september_2024/call-160502_1.2083714112772028_3.840161958716739/channel_0.txt	0.127248	0.325792	283	2224	144	442
carta_september_2024/call-160536_4.152508485475683_5.053259501344981/channel_0.txt	0.284795	0.595238	354	1243	150	252
carta_september_2024/call-160548_5.063545174032229_5.240852619829752/channel_0.txt	0.121622	0.311304	360	2960	179	575
carta_september_2024/call-161124_1.807462455016627_5.494555643566387/channel_0.txt	0.143466	0.402724	370	2579	207	514
carta_september_2024/call-161723_0.7006435237603932_5.04882326339637/channel_0.txt	0.104467	0.314848	283	2709	176	559
carta_september_2024/call-161724_1.5037931689945399_4.383536599005371/channel_0.txt	0.139227	0.362903	252	1810	135	372
carta_september_2024/call-161726_4.057408549343618_5.000912704731529/channel_0.txt	0.159158	0.410811	431	2708	228	555
carta_september_2024/call-161763_6.589020465162933_4.218134932524803/channel_0.txt	0.149839	0.412500	233	1555	132	320
carta_september_2024/call-161765_3.261413404193418_4.641972530403582/channel_0.txt	0.154456	0.358162	487	3153	226	631
carta_september_2024/call-161785_7.419167576904931_5.311956237697791/channel_0.txt	0.117463	0.373102	263	2239	172	461
empyrean_january_2025/1773069_445BCAAEC1F04CB0A90BB69EAD0EC3CF_300000004857124_pbates240goempyrean.com_1_17_ppksKWi/channel_0.txt	0.441989	0.601911	1360	3077	378	628
empyrean_january_2025/1773069_445BCAAEC1F04CB0A90BB69EAD0EC3CF_300000004857124_pbates240goempyrean.com_1_17_ppksKWi/channel_1.txt	0.171609	0.415385	434	2529	216	520
empyrean_january_2025/1773071_EE81BAECC9134500BED0A7A3D730D3DB_300000004857157_euchendu40goempyrean.com_1_1_NrpDQfW/channel_0.txt	0.081641	0.277778	201	2462	135	486
empyrean_january_2025/1773071_EE81BAECC9134500BED0A7A3D730D3DB_300000004857157_euchendu40goempyrean.com_1_1_NrpDQfW/channel_1.txt	0.110949	0.281879	76	685	42	149
empyrean_january_2025/1773074_7805705DB52B48A9AA850F39D06B7F1E_300000004857149_woblior40goempyrean.com_1_17_qXzl8y8/channel_0.txt	0.130175	0.357977	327	2512	184	514
empyrean_january_2025/1773074_7805705DB52B48A9AA850F39D06B7F1E_300000004857149_woblior40goempyrean.com_1_17_qXzl8y8/channel_1.txt	0.128496	0.349901	317	2467	176	503
empyrean_january_2025/1773075_F0EA705C5F5441EE8A858BADED33BE14_300000004857159_nmuiruri40goempyrean.com_1_1_zxaNkK4/channel_0.txt	0.514192	0.692098	942	1832	254	367
empyrean_january_2025/1773075_F0EA705C5F5441EE8A858BADED33BE14_300000004857159_nmuiruri40goempyrean.com_1_1_zxaNkK4/channel_1.txt	0.149826	0.362500	215	1435	116	320
empyrean_january_2025/1773078_6E33AFF54EF640F5A80903CE79CD3FF0_300000004857167_areed40goempyrean.com_1_17_2_N3juS6y/channel_0.txt	0.074074	0.209424	66	891	40	191
empyrean_january_2025/1773078_6E33AFF54EF640F5A80903CE79CD3FF0_300000004857167_areed40goempyrean.com_1_17_2_N3juS6y/channel_1.txt	0.083164	0.256039	82	986	53	207
empyrean_january_2025/1773079_199EB493B2844F0BAB5713F51EDC7451_300000004857134_jestes40goempyrean.com_1_17__n2J2lQk/channel_0.txt	0.175325	0.354478	243	1386	95	268
empyrean_january_2025/1773079_199EB493B2844F0BAB5713F51EDC7451_300000004857134_jestes40goempyrean.com_1_17__n2J2lQk/channel_1.txt	0.134100	0.446429	35	261	25	56
empyrean_january_2025/1773080_DB1C3F192884472688E8F6723924E04F_300000004857133_lgranados40goempyrean.com_1__Q9bsN0v/channel_0.txt	0.117012	0.320000	271	2316	144	450
empyrean_january_2025/1773080_DB1C3F192884472688E8F6723924E04F_300000004857133_lgranados40goempyrean.com_1__Q9bsN0v/channel_1.txt	0.153351	0.371601	238	1552	123	331
empyrean_january_2025/1773083_3CF26BCC7C6343F58E25669356BE0FE2_300000004857193_sbyrd40goempyrean.com_1_17_2_tTarT28/channel_0.txt	0.145913	0.381132	191	1309	101	265
empyrean_january_2025/1773083_3CF26BCC7C6343F58E25669356BE0FE2_300000004857193_sbyrd40goempyrean.com_1_17_2_tTarT28/channel_1.txt	0.162988	0.440945	96	589	56	127
empyrean_january_2025/1773084_676D7D387B354E4F85FD74B0F3380ACF_300000004857168_sbyrd40goempyrean.com_1_17_2_CwyaAVY/channel_0.txt	0.171833	0.425439	194	1129	97	228
empyrean_january_2025/1773084_676D7D387B354E4F85FD74B0F3380ACF_300000004857168_sbyrd40goempyrean.com_1_17_2_CwyaAVY/channel_1.txt	0.069331	0.272727	85	1226	66	242
empyrean_january_2025/1773085_40952CC7D67445A4AD55143204C87F08_300000004857165_pglover40goempyrean.com_1_17_O5ApwUl/channel_0.txt	0.467997	0.678776	1243	2656	355	523
empyrean_january_2025/1773085_40952CC7D67445A4AD55143204C87F08_300000004857165_pglover40goempyrean.com_1_17_O5ApwUl/channel_1.txt	0.129058	0.315682	326	2526	155	491
empyrean_january_2025/1773086_1AB8BED006DC48DC8F0D8F66C5C00729_300000004857176_sbyrd40goempyrean.com_1_17_2_gXp9zh5/channel_0.txt	0.160590	0.416058	207	1289	114	274
empyrean_january_2025/1773086_1AB8BED006DC48DC8F0D8F66C5C00729_300000004857176_sbyrd40goempyrean.com_1_17_2_gXp9zh5/channel_1.txt	0.081258	0.299363	124	1526	94	314
empyrean_january_2025/1773089_8BECF0CF197744C78580F81EE251840C_300000004857171_nmuiruri40goempyrean.com_1_1_TqTrWal/channel_0.txt	0.160668	0.397351	125	778	60	151
empyrean_january_2025/1773089_8BECF0CF197744C78580F81EE251840C_300000004857171_nmuiruri40goempyrean.com_1_1_TqTrWal/channel_1.txt	0.082073	0.247525	38	463	25	101
empyrean_january_2025/1773095_3F3290C5564E45EA94246B44EAE15A15_300000004857192_lrowan40goempyrean.com_1_17__pm5DDHm/channel_0.txt	0.265957	0.488095	450	1692	164	336
empyrean_january_2025/1773095_3F3290C5564E45EA94246B44EAE15A15_300000004857192_lrowan40goempyrean.com_1_17__pm5DDHm/channel_1.txt	0.317274	0.532609	270	851	98	184
empyrean_january_2025/1773096_59F77A556D594CFB943401510BBC5098_300000004857172_dsmith40goempyrean.com_1_17__uCXKTkt/channel_0.txt	0.309928	0.551601	949	3062	310	562
empyrean_january_2025/1773096_59F77A556D594CFB943401510BBC5098_300000004857172_dsmith40goempyrean.com_1_17__uCXKTkt/channel_1.txt	0.189369	0.390244	114	602	48	123
empyrean_january_2025/1773097_D770C14F70994CC3869118C410C101B9_300000004857177_tross40goempyrean.com_1_17_2_WqwRSAm/channel_0.txt	0.117381	0.337017	104	886	61	181
empyrean_january_2025/1773097_D770C14F70994CC3869118C410C101B9_300000004857177_tross40goempyrean.com_1_17_2_WqwRSAm/channel_1.txt	0.184416	0.439834	213	1155	106	241
empyrean_january_2025/1773098_B238A9DB07E94FA1A9F6D568347DE9BB_300000004857173_lrowan40goempyrean.com_1_17__8UgXERR/channel_0.txt	0.313399	0.506849	697	2224	222	438
empyrean_january_2025/1773098_B238A9DB07E94FA1A9F6D568347DE9BB_300000004857173_lrowan40goempyrean.com_1_17__8UgXERR/channel_1.txt	0.104116	0.337349	129	1239	84	249
empyrean_january_2025/1773102_DCD974670AAF4E1EB796CA0D86473394_300000004857190_pglover40goempyrean.com_1_17_TVCFryD/channel_0.txt	0.505500	0.715651	2114	4182	599	837
empyrean_january_2025/1773102_DCD974670AAF4E1EB796CA0D86473394_300000004857190_pglover40goempyrean.com_1_17_TVCFryD/channel_1.txt	0.076900	0.261194	260	3381	175	670
empyrean_january_2025/1773103_E8A7C94D684C4D729ACC851387B6B2BE_300000004857180_enwizu40goempyrean.com_1_17__u3M0pNs/channel_0.txt	0.421317	0.642686	921	2186	268	417
empyrean_january_2025/1773103_E8A7C94D684C4D729ACC851387B6B2BE_300000004857180_enwizu40goempyrean.com_1_17__u3M0pNs/channel_1.txt	0.116875	0.314706	187	1600	107	340
empyrean_january_2025/1773106_7BE66D6B0CA8412284AC1E89A1A144A2_300000004857196_gpadilla40goempyrean.com_1_1_UROEhEu/channel_0.txt	0.103015	0.265432	82	796	43	162
empyrean_january_2025/1773106_7BE66D6B0CA8412284AC1E89A1A144A2_300000004857196_gpadilla40goempyrean.com_1_1_UROEhEu/channel_1.txt	0.155756	0.416667	69	443	40	96
empyrean_january_2025/1773107_3B4DEEFF4D124689B8E87AA4BA364178_300000004857200_enwizu40goempyrean.com_1_17__G6Xr1pL/channel_0.txt	181.045455	0.941176	35847	198	32	34
empyrean_january_2025/1773107_3B4DEEFF4D124689B8E87AA4BA364178_300000004857200_enwizu40goempyrean.com_1_17__G6Xr1pL/channel_1.txt	0.375000	0.782609	45	120	18	23
empyrean_january_2025/1773110_81443378EC164603A35EF009DCEB5FE8_300000004857182_jestes40goempyrean.com_1_17__YZLj5Xx/channel_0.txt	0.455237	0.602374	778	1709	203	337
empyrean_january_2025/1773110_81443378EC164603A35EF009DCEB5FE8_300000004857182_jestes40goempyrean.com_1_17__YZLj5Xx/channel_1.txt	0.165644	0.389610	189	1141	90	231
empyrean_january_2025/1773115_A217B6D698604FEF9EB369B12AB0E0DF_300000004857188_rbates40goempyrean.com_1_17__rtVhcsw/channel_0.txt	0.094422	0.301173	347	3675	231	767
empyrean_january_2025/1773115_A217B6D698604FEF9EB369B12AB0E0DF_300000004857188_rbates40goempyrean.com_1_17__rtVhcsw/channel_1.txt	0.117144	0.367150	233	1989	152	414
empyrean_january_2025/1773118_3FA7C35295A549F4970FABE4026395DD_300000004857143_jejimenez40goempyrean.com_1__4lelalo/channel_0.txt	0.164000	0.396694	205	1250	96	242
empyrean_january_2025/1773118_3FA7C35295A549F4970FABE4026395DD_300000004857143_jejimenez40goempyrean.com_1__4lelalo/channel_1.txt	0.113402	0.363057	88	776	57	157
empyrean_january_2025/1773120_C7AAC496C0B9472EA263DE5234A680C5_300000004857194_tross40goempyrean.com_1_17_2_zxdZqgZ/channel_0.txt	0.107143	0.293333	81	756	44	150
empyrean_january_2025/1773120_C7AAC496C0B9472EA263DE5234A680C5_300000004857194_tross40goempyrean.com_1_17_2_zxdZqgZ/channel_1.txt	0.117284	0.323308	76	648	43	133
empyrean_january_2025/1773121_D9154F4AB4BE44DAAF3C57174FC62E83_300000004857179_nmuiruri40goempyrean.com_1_1_FH9TReV/channel_0.txt	0.304847	0.536741	478	1568	168	313
empyrean_january_2025/1773121_D9154F4AB4BE44DAAF3C57174FC62E83_300000004857179_nmuiruri40goempyrean.com_1_1_FH9TReV/channel_1.txt	0.223919	0.596273	176	786	96	161
empyrean_january_2025/1773123_2BFB0565E52446569E993148EC657678_300000004857222_enwizu40goempyrean.com_1_17__LjDY4lY/channel_1.txt	0.177440	0.468354	140	789	74	158
empyrean_january_2025/1773131_0ADB0DE584C9454DB5C6457C9A4A1030_300000004857203_nmuiruri40goempyrean.com_1_1_MdZ2anU/channel_0.txt	0.674788	0.882682	1191	1765	316	358
empyrean_january_2025/1773131_0ADB0DE584C9454DB5C6457C9A4A1030_300000004857203_nmuiruri40goempyrean.com_1_1_MdZ2anU/channel_1.txt	0.091738	0.290859	151	1646	105	361
empyrean_january_2025/1773134_ED96707A0A5C4406AE0B9A69C54B372D_300000004857169_tbazzell40goempyrean.com_1_1_Im9Qdth/channel_0.txt	0.597598	0.741176	796	1332	189	255
empyrean_january_2025/1773134_ED96707A0A5C4406AE0B9A69C54B372D_300000004857169_tbazzell40goempyrean.com_1_1_Im9Qdth/channel_1.txt	0.092191	0.267442	85	922	46	172
empyrean_january_2025/1773137_C377D2F011EF4DFA95DC2ECF4329C36A_300000004857211_lgranados40goempyrean.com_1__7Ki8Y0a/channel_0.txt	0.073880	0.288288	127	1719	96	333
empyrean_january_2025/1773137_C377D2F011EF4DFA95DC2ECF4329C36A_300000004857211_lgranados40goempyrean.com_1__7Ki8Y0a/channel_1.txt	0.104353	0.402941	187	1792	137	340
empyrean_january_2025/1773141_D41C31B933244534932ED82D564E9751_300000004857216_rramirez40goempyrean.com_1_1_1dmC5v6/channel_0.txt	0.112199	0.286344	126	1123	65	227
empyrean_january_2025/1773141_D41C31B933244534932ED82D564E9751_300000004857216_rramirez40goempyrean.com_1_1_1dmC5v6/channel_1.txt	0.123288	0.415663	99	803	69	166
empyrean_january_2025/1773143_B0DAEB9A4106419790D1FC6C73F30098_300000004857223_areed40goempyrean.com_1_17_2_0nx0V3u/channel_0.txt	0.065675	0.250000	203	3091	151	604
empyrean_january_2025/1773143_B0DAEB9A4106419790D1FC6C73F30098_300000004857223_areed40goempyrean.com_1_17_2_0nx0V3u/channel_1.txt	0.152490	0.427046	199	1305	120	281
empyrean_january_2025/1773146_B115F057A24246EF9B641B9FE6784623_300000004857231_syharris40goempyrean.com_1_1_d9obKWk/channel_0.txt	0.083581	0.300952	225	2692	158	525
empyrean_january_2025/1773146_B115F057A24246EF9B641B9FE6784623_300000004857231_syharris40goempyrean.com_1_1_d9obKWk/channel_1.txt	0.166952	0.405858	195	1168	97	239
empyrean_v2_january_2025/1772013_7A87F2D1AE31409188721BB23476BC76_300000004855641_vbrooks40goempyrean.com_1_17_CQEPGVj/channel_0.txt	0.106433	0.374269	91	855	64	171
empyrean_v2_january_2025/1772041_800153B5F5D148868A16628642D8EE72_300000004855634_rwarfield40goempyrean.com_1__Aba5WqI/channel_0.txt	0.381981	0.552239	725	1898	222	402
empyrean_v2_january_2025/1772041_800153B5F5D148868A16628642D8EE72_300000004855634_rwarfield40goempyrean.com_1__Aba5WqI/channel_1.txt	0.120702	0.378007	172	1425	110	291
empyrean_v2_january_2025/1772057_B542292A8C21466EA813B90A3FACBFD6_300000004855633_tsanchez40goempyrean.com_1_1_mo4QrnV/channel_0.txt	0.121019	0.316364	171	1413	87	275
empyrean_v2_january_2025/1772057_B542292A8C21466EA813B90A3FACBFD6_300000004855633_tsanchez40goempyrean.com_1_1_mo4QrnV/channel_1.txt	0.239291	0.600000	162	677	81	135
empyrean_v2_january_2025/1772092_1E04D2C100444F9EB63273D9B37B613B_300000004855645_dsmith40goempyrean.com_1_17__XbhrkxJ/channel_1.txt	0.149406	0.439024	88	589	54	123
empyrean_v2_january_2025/1772141_4A12FD2E93294B0E9836A62F539323DB_300000004855674_twhitson40goempyrean.com_1_1_OsmmAZU/channel_0.txt	0.081744	0.333333	90	1101	71	213
empyrean_v2_january_2025/1772141_4A12FD2E93294B0E9836A62F539323DB_300000004855674_twhitson40goempyrean.com_1_1_OsmmAZU/channel_1.txt	0.088036	0.270718	78	886	49	181
empyrean_v2_january_2025/1772143_7F3303571F254004A9C8242BD0394581_300000004855654_mpeterson40goempyrean.com_1__1kZjqIg/channel_0.txt	0.171821	0.390681	250	1455	109	279
empyrean_v2_january_2025/1772143_7F3303571F254004A9C8242BD0394581_300000004855654_mpeterson40goempyrean.com_1__1kZjqIg/channel_1.txt	0.180068	0.429319	159	883	82	191
empyrean_v2_january_2025/1772151_2C77A6223CD644BD8E2B8CAF7675D992_300000004855709_sfoster40goempyrean.com_1_17_3bHkvVi/channel_0.txt	0.136656	0.379032	85	622	47	124
empyrean_v2_january_2025/1772152_024E16BE10BF4E4AB7CBA6E26512F741_300000004855749_jquinney40goempyrean.com_1_1_XNBqLH5/channel_0.txt	0.183990	0.415730	154	837	74	178
empyrean_v2_january_2025/1772152_024E16BE10BF4E4AB7CBA6E26512F741_300000004855749_jquinney40goempyrean.com_1_1_XNBqLH5/channel_1.txt	0.080838	0.299065	81	1002	64	214
empyrean_v2_january_2025/1772154_B898C0A58FE942A181AE1A43FDE466A8_300000004855702_pbates240goempyrean.com_1_17_NLFVr7A/channel_0.txt	0.129855	0.289474	224	1725	99	342
empyrean_v2_january_2025/1772154_B898C0A58FE942A181AE1A43FDE466A8_300000004855702_pbates240goempyrean.com_1_17_NLFVr7A/channel_1.txt	0.097222	0.390728	70	720	59	151
empyrean_v2_january_2025/1772155_9C1A2CC117594E18822E79F633BE76DA_300000004855703_tross40goempyrean.com_1_17_2_jfHLX5b/channel_0.txt	0.127626	0.322097	164	1285	86	267
empyrean_v2_january_2025/1772155_9C1A2CC117594E18822E79F633BE76DA_300000004855703_tross40goempyrean.com_1_17_2_jfHLX5b/channel_1.txt	0.205128	0.434783	128	624	60	138
empyrean_v2_january_2025/1772160_7545A44D16E04B4C856DD7EAB8E1B7D9_300000004855704_slloyd40goempyrean.com_1_17__W5kYmtt/channel_0.txt	0.082212	0.352000	55	669	44	125
empyrean_v2_january_2025/1772160_7545A44D16E04B4C856DD7EAB8E1B7D9_300000004855704_slloyd40goempyrean.com_1_17__W5kYmtt/channel_1.txt	0.178906	0.485185	229	1280	131	270
empyrean_v2_january_2025/1772166_959DB96D80E14C4DAABAC12122994AA7_300000004855663_bcooper40goempyrean.com_1_17_xsEkOQr/channel_0.txt	0.067642	0.274510	37	547	28	102
empyrean_v2_january_2025/1772166_959DB96D80E14C4DAABAC12122994AA7_300000004855663_bcooper40goempyrean.com_1_17_xsEkOQr/channel_1.txt	0.094072	0.331169	73	776	51	154
empyrean_v2_january_2025/1772168_46CE12FA6787429FB90A0A1E13B893FB_300000004855728_tdenkins40goempyrean.com_1_1_EsA9k1B/channel_0.txt	0.099206	0.291262	100	1008	60	206
empyrean_v2_january_2025/1772168_46CE12FA6787429FB90A0A1E13B893FB_300000004855728_tdenkins40goempyrean.com_1_1_EsA9k1B/channel_1.txt	0.164596	0.408759	106	644	56	137
empyrean_v2_january_2025/1772175_64423FCBA7934A48ADFB1AB93497AF71_300000004855734_jmangos40goempyrean.com_1_17_F8Aramk/channel_0.txt	0.423384	0.627240	583	1377	175	279
empyrean_v2_january_2025/1772175_64423FCBA7934A48ADFB1AB93497AF71_300000004855734_jmangos40goempyrean.com_1_17_F8Aramk/channel_1.txt	0.124121	0.343137	247	1990	140	408
empyrean_v2_january_2025/1772179_06D77C6B8C3C487EAA55E32732376B77_300000004855787_slloyd40goempyrean.com_1_17__JGfiGqY/channel_0.txt	0.091425	0.325733	145	1586	100	307
empyrean_v2_january_2025/1772179_06D77C6B8C3C487EAA55E32732376B77_300000004855787_slloyd40goempyrean.com_1_17__JGfiGqY/channel_1.txt	0.115737	0.354582	139	1201	89	251
empyrean_v2_january_2025/1772181_8873DDDF0E36433DB3E68003985FD831_300000004855813_tross40goempyrean.com_1_17_2_N9ezkUJ/channel_0.txt	0.090628	0.284946	88	971	53	186
empyrean_v2_january_2025/1772181_8873DDDF0E36433DB3E68003985FD831_300000004855813_tross40goempyrean.com_1_17_2_N9ezkUJ/channel_1.txt	0.089725	0.297872	62	691	42	141
empyrean_v2_january_2025/1772182_416FD43FBDCD44D0AC73757D09675881_300000004855768_cjohnson-gomez40goempyrean.c_DSRJ6RJ/channel_1.txt	0.121813	0.395833	86	706	57	144
empyrean_v2_january_2025/1772183_B438C56D7FF443BD993FA9EE5C3C8D22_300000004855671_ppage40goempyrean.com_1_17_2_bQcu1Ty/channel_0.txt	0.110920	0.317647	129	1163	81	255
empyrean_v2_january_2025/1772183_B438C56D7FF443BD993FA9EE5C3C8D22_300000004855671_ppage40goempyrean.com_1_17_2_bQcu1Ty/channel_1.txt	0.118549	0.322196	232	1957	135	419
empyrean_v2_january_2025/1772185_1FDF24004B0C428D9A33B93E2633F25B_300000004855722_twalker40goempyrean.com_1_17_G2uTFIA/channel_0.txt	0.099915	0.321569	234	2342	164	510
empyrean_v2_january_2025/1772185_1FDF24004B0C428D9A33B93E2633F25B_300000004855722_twalker40goempyrean.com_1_17_G2uTFIA/channel_1.txt	0.346445	0.650350	229	661	93	143
empyrean_v2_january_2025/1772187_E19374AACC274BA49D5D11B3CB4A444E_300000004855724_crwilliams40goempyrean.com_1_mqavf85/channel_0.txt	0.269675	0.516187	747	2770	287	556
empyrean_v2_january_2025/1772187_E19374AACC274BA49D5D11B3CB4A444E_300000004855724_crwilliams40goempyrean.com_1_mqavf85/channel_1.txt	0.161576	0.348315	328	2030	155	445
empyrean_v2_january_2025/1772191_1105AA2E1CD445DA9FD96EAFB0ACFEEE_300000004855767_mpeterson40goempyrean.com_1__0lrHc11/channel_0.txt	0.091770	0.316493	310	3378	213	673
empyrean_v2_january_2025/1772191_1105AA2E1CD445DA9FD96EAFB0ACFEEE_300000004855767_mpeterson40goempyrean.com_1__0lrHc11/channel_1.txt	0.099802	0.330049	303	3036	201	609
